contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-420000012	1499	53.5023348899	N/A	N/A	N/A	N/A	N/A	N/A	CDS;FKBP-type peptidyl-prolyl cis-trans isomerase slyD	0	0	0	0
contig-264000055	2933	50.0170473917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-293000045	1204	39.7840531561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-293000044	2052	55.1169590643	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-2478000044	3206	44.1983780412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-264000059	2794	47.8525411596	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-1196000037	1195	45.1046025105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2514000018	3898	46.2544894818	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-94000017	1787	45.7190822608	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-326000060	1575	51.873015873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-326000061	1397	52.8274874732	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1980000047	1073	50.8853681267	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-83000061	2873	52.0710059172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1004000018	4334	40.9552376557	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-574000038	1191	41.1418975651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-73000058	2182	41.2007332722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-625000060	1283	44.0374123149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-115000060	1340	46.1940298507	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-280000033	1043	51.1025886865	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-280000034	1237	52.0614389652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-73000052	1673	42.8571428571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-73000051	2127	46.6854724965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-693000042	1082	49.8151571165	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2462000021	15591	63.6200372009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2462000022	35410	46.7495057893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-71000026	1474	57.2591587517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1000060	50397	46.3440284144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-247000024	1081	38.3903792784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-247000027	2001	39.4302848576	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-247000020	1381	44.8225923244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-247000021	1605	61.1214953271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-244000023	1179	41.475826972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-244000022	1150	41.3913043478	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
